   timestamp          x          y         theta        diff_angle
1574360839.309754 0.4886393 3.1969135 19.5524464 4.3147211
1574360839.743014 0.5425251 3.3079362 24.3431549 4.7907085
1574360840.243124 0.6136137 3.4378176 30.0420704 5.6989155
1574360840.709748 0.6904058 3.5484891 34.9568481 4.9147778
1574360840.943121 0.7309170 3.6003342 37.5024109 2.5455627
1574360841.409764 0.8095945 3.6835027 42.1376190 4.6352081
1574360847.576749 0.7454560 3.6315103 17.9770298 24.1605892
1574360847.810067 0.7420491 3.6242807 15.8338585 2.1431713
1574360848.310062 0.7422820 3.6251955 15.6850119 0.1488466
1574360860.277239 0.8436602 3.7175889 38.5902672 22.9052544
1574360860.710596 0.8954993 3.7472193 42.6067123 4.0164452
1574360861.643959 1.0008045 3.7782235 50.7110291 8.1043167
1574360862.310727 1.0960931 3.7875910 58.5723534 7.8613243
1574360862.577329 1.1423659 3.7913020 60.5140648 1.9417114
1574360863.010725 1.2135893 3.7922807 64.1868896 3.6728249
1574360863.677446 1.3095940 3.7767687 70.4034653 6.2165756
1574360864.344064 1.4065416 3.7505221 78.2654877 7.8620224
1574360864.977435 1.5490776 3.7319465 84.4376373 6.1721497
1574360865.810830 1.7491648 3.7089560 87.1940155 2.7563782
1574360866.710799 1.9708967 3.6877570 88.4555664 1.2615509
1574360867.810911 2.2315738 3.6608248 91.9413757 3.4858093
1574360868.444286 2.3593712 3.6227431 98.9427948 7.0014191
1574360868.677694 2.3984668 3.6071434 102.7361908 3.7933960
1574360869.677647 2.5334783 3.5412326 117.7155762 14.9793854
1574360870.511019 2.6261227 3.4738927 129.8549957 12.1394196
1574360871.111025 2.6730809 3.4193578 140.4987640 10.6437683
1574360871.677757 2.7166502 3.3642774 146.4692688 5.9705048
1574360872.077781 2.7223334 3.3313751 152.1660309 5.6967621
1574360872.444412 2.7350900 3.2908740 157.0526581 4.8866272
1574360872.811127 2.7402987 3.2523675 161.8533020 4.8006439
1574360872.977749 2.7377062 3.2394023 163.8777466 2.0244446
1574360873.144498 2.7394733 3.2205756 166.1488037 2.2710571
1574360873.344498 2.7369308 3.2005026 169.3682098 3.2194061
1574360873.511121 2.7313583 3.1872613 171.6374817 2.2692719
1574360873.711143 2.7277739 3.1685863 173.9894714 2.3519897
1574360873.911123 2.7243075 3.1563153 176.4974670 2.5079956
1574360874.111127 2.7234702 3.1432052 179.0934753 2.5960083
1574360874.277864 2.7232194 3.1335075 -179.1395569 0.0460815
1574360874.477866 2.7039113 3.1395729 -179.0681610 0.0713959
1574360874.644488 2.6993227 3.1217778 -177.9272614 1.1408997
1574360874.811234 2.6976411 3.0944190 -177.1410675 0.7861938
1574360875.044508 2.6999183 3.0645664 -177.6438599 0.5027924
1574360875.244508 2.6911685 3.0421646 -177.1933289 0.4505310
1574360875.411249 2.6811960 3.0168478 -176.6331482 0.5601807
1574360875.611229 2.6709058 2.9896717 -175.9632263 0.6699219
1574360875.844607 2.6559584 2.9610291 -175.3810883 0.5821381
1574360876.044602 2.6433792 2.9312088 -175.3214722 0.0596161
1574360876.444603 2.6148734 2.8790083 -175.5329742 0.2115021
1574360876.844597 2.5849080 2.8163369 -176.0062866 0.4733124
1574360877.711348 2.5164979 2.6681662 -176.8117828 0.8054962
1574360877.911339 2.5116432 2.6280606 -177.7865753 0.9747925
1574360878.344711 2.5070348 2.5409970 -177.5628662 0.2237091
1574360879.211341 2.5028312 2.3741555 -175.5486298 2.0142365
1574360880.111448 2.4980698 2.1608276 -176.9120636 1.3634338
1574360881.011449 2.5030971 1.9366806 -178.2635651 1.3515015
1574360881.878183 2.5067911 1.7081114 -178.2963867 0.0328217
1574360882.578176 2.5059011 1.5153726 -178.5816650 0.2852783
1574360883.511544 2.5043864 1.2788346 -178.0331879 0.5484772
1574360884.644914 2.4846961 0.9601793 -177.4012451 0.6319427
1574360885.745029 2.4754949 0.6344706 -178.1923218 0.7910767
1574360886.945073 2.4709289 0.3093904 -179.7781525 1.5858307
1574360887.845014 2.4621651 0.0507856 179.6288910 0.1492615
1574360888.811813 2.4369400 -0.2141431 -178.9409790 0.6879120
1574360890.045147 2.3977113 -0.4615503 -168.0706482 10.8703308
1574360891.011882 2.3286684 -0.6660675 -150.0931244 17.9775238
1574360892.245258 2.1868725 -0.8972286 -124.9082642 25.1848602
1574360893.411997 1.9688765 -1.0247201 -105.9195709 18.9886932
1574360893.945344 1.8583728 -1.0400715 -100.0633698 5.8562012
1574360894.545337 1.7020385 -1.0481895 -94.0155945 6.0477753
1574360895.145358 1.5071087 -1.0424098 -90.0201035 3.9954910
1574360895.345349 1.4464089 -1.0295650 -88.9397583 1.0803452
1574360895.945456 1.2664706 -1.0035242 -90.4324341 1.4926758
1574360896.545451 1.1073067 -0.9711481 -91.8070602 1.3746262
1574360896.945467 0.9950140 -0.9462572 -93.6125336 1.8054733
1574360897.345445 0.8802313 -0.9279189 -93.9434891 0.3309555
1574360898.112187 0.6645207 -0.9165649 -95.4285889 1.4850998
1574360898.345456 0.5897011 -0.9164870 -92.9666595 2.4619293
1574360898.545558 0.5535113 -0.9139714 -90.1343918 2.8322678
1574360899.378931 0.3745485 -0.8628539 -75.4156036 14.7187881
1574360899.812178 0.2921134 -0.8266243 -67.5340500 7.8815536
1574360900.245571 0.2303736 -0.7856401 -59.2019463 8.3321037
1574360926.779977 0.1963629 -0.7033676 -52.6696510 6.5322952
1574360929.946828 0.1749987 -0.6999629 -50.2223167 2.4473343
1574360932.013586 0.1296938 -0.6838092 -46.6338882 3.5884285
1574360932.946954 0.0948346 -0.6588243 -43.5149498 3.1189384
1574360934.313685 0.0734783 -0.6343660 -40.5163574 2.9985924
1574360935.080314 0.0471880 -0.5947028 -36.3572960 4.1590614
1574360935.480290 0.0409577 -0.5759764 -33.8721581 2.4851379
1574360935.913662 0.0234019 -0.5446869 -30.3291302 3.5430279
1574360936.147035 0.0147075 -0.5303870 -27.5573750 2.7717552
1574360936.580405 0.0088625 -0.5004189 -24.2960720 3.2613029
1574360937.780421 -0.0048169 -0.4547328 -18.5034485 5.7926235
1574360939.013767 -0.0430706 -0.4665824 -14.6520309 3.8514175
1574360939.213902 -0.0479246 -0.4973837 -13.1385221 1.5135088
1574360939.380526 -0.0394264 -0.5315009 -11.9030275 1.2354946
1574360939.613922 -0.0379757 -0.5545457 -10.2613497 1.6416779
1574360940.013888 -0.0395745 -0.5498747 -7.2054591 3.0558906
1574360940.247280 -0.0337634 -0.5095222 -6.8371854 0.3682737
1574360940.447256 -0.0322591 -0.4893645 -5.9445305 0.8926549
1574360941.013877 -0.0290119 -0.4269727 -3.9675820 1.9769485
1574360941.413874 0.0088051 -0.4009192 -2.3270047 1.6405773
1574360941.647248 0.0244407 -0.3311439 -2.5189342 0.1919296
1574360941.847248 0.0416982 -0.2790208 -2.7353389 0.2164047
1574360942.247240 0.0679166 -0.2305389 -3.4034054 0.6680665
1574360943.113984 0.1092034 -0.2011753 -4.2730718 0.8696663
1574360943.980754 0.0707216 -0.1166996 -3.5805113 0.6925604
1574360945.814110 0.0737898 -0.0558757 -3.8401432 0.2596319
1574363271.257057 0.0000000 0.0000000 0.0000000 3.8401432
